prediction	target	loss	dist	nll	entropy
눈 치 채 셔	눈 치 채 셔	0.04781581833958626	0	1.2466518878936768	NA
마 접 하 시 는 데	대 접 하 셔 서	5.16449499130249	4	1.5305860042572021	NA
본	<UNK> 쉬 는	4.5985565185546875	3	0.9995543360710144	NA
방 어 합 니 다	방 어 합 니 다 - e o h a m n i d a	1.9316216707229614	10	1.1011406183242798	NA
보 장 었 어 요	장 봤 어 요	2.1657211780548096	2	1.605172038078308	NA
번 지 셨 어	번 지 셨 어	0.038735292851924896	0	1.4315358400344849	NA
들 지 시 하 는 데	지 시 해	3.456028699874878	4	1.5587680339813232	NA
들 출 해 야	출 연 해	3.180211067199707	3	2.2826180458068848	NA
깨 트 리 셨 어	깨 트 리 셨 어	0.14419309794902802	0	0.4380151927471161	NA
무 르 고	무 찌 르 고	1.9118080139160156	1	1.6021294593811035	NA
무 시 하 라	무 시 하 여 라	2.268695592880249	1	0.5371904373168945	NA
변 스 러 웠 어 요	변 <UNK> 스 러 우 셨 어 요	1.3695727586746216	3	1.948998212814331	NA
눈 떴 어	눈 떴 어	0.04158087819814682	0	0.33903032541275024	NA
들 어 고 손 흔 들 지 만	차 고 넘 쳐 서	5.636814117431641	7	2.17897629737854	NA
설 해 요	설 해 요	0.038856085389852524	0	1.770565390586853	NA
뒤 쫓 셔	뒤 쫓 으 셔	0.2889844477176666	1	4.501828193664551	NA
들 지 셨 습 니 까	<UNK> 지 <UNK> 니 까	3.1983280181884766	3	1.5946704149246216	NA
들 으 시 는 데	<UNK> 으 시 니 - e u s i n i	5.230991840362549	9	1.3039121627807617	NA
달 궈 하 셨 기	달 <UNK> 하 셨 음	2.2736616134643555	2	1.0987021923065186	NA
마 땅 치 시 는 데	마 치 시 니	2.846952438354492	3	0.8495239615440369	NA
적 당 하 셨 습 니 다	적 당 하 셨 습 니 다	0.03951071947813034	0	1.0177006721496582	NA
들 두 데	가 두 어	4.386109828948975	2	5.772656440734863	NA
시 도 하 어	시 도 해	1.2880125045776367	2	2.018800735473633	NA
비 끼 었 어 요	비 꼈 어 요	1.1586676836013794	2	1.5592241287231445	NA
영 원 하 시 겠 다	영 원 하 시 겠 다 - w o n h a s i g e t d a	2.5226125717163086	13	0.997183620929718	NA
개 전 하 셨 기	전 개 하 셨 기 - g a e h a s y e o t g i	3.0621988773345947	15	0.4107719361782074	NA
떠 들 썩 하 는 데	떠 들 썩 하 지 만	0.7639808654785156	2	2.537330389022827	NA
가 리 셨 다	가 리 키 셨 다	0.2672065794467926	1	1.5240637063980103	NA
마 사 하 셨 기	<UNK> 탈 사 하 셨 음	3.346418619155884	3	1.0003626346588135	NA
연 습 하 세 요	연 습 하 세 요	0.04522201791405678	0	0.8331778645515442	NA
번 지 셨 습 니 다	번 지 셨 습 니 다	0.0413670651614666	0	0.9066117405891418	NA
해 지 느 냐	정 해 지 느 냐	1.311560869216919	1	2.871860980987549	NA
도 착 합 니 다	도 착 합 니 다	0.04358026757836342	0	1.1361619234085083	NA
배 달 하 셔	배 달 하 셔	0.04998920485377312	0	1.4510655403137207	NA
목 격 하 겠 어 요	목 격 하 겠 어 요	0.0427369698882103	0	0.7123137712478638	NA
커 다 라 기	커 다 <UNK> 기	1.873276710510254	1	2.6263818740844727	NA
빼 들 어	<UNK> 어	2.67085337638855	2	2.1540606021881104	NA
넘 서 셨 어	넘 어 서 셨 어	1.6006669998168945	1	0.8584351539611816	NA
부 러 치 세 요	부 <UNK> 치 세 요	1.1562572717666626	1	2.3879191875457764	NA
흘 러 가 시 할	흘 러 가 실	1.0008394718170166	2	0.44815489649772644	NA
개 봉 봉 되 었 음	개 봉 <UNK>	2.424417018890381	4	0.6733837127685547	NA
와	오 겠 어	1.0361812114715576	3	1.245590090751648	NA
설 명 했 습 니 다	설 명 했 습 니 다	0.055798452347517014	0	0.8614482879638672	NA
선 호 하 시 고	선 호 하 시 고	0.13265089690685272	0	1.8876980543136597	NA
아 름 답 고	아 <UNK> 고	1.753145456314087	2	1.3966052532196045	NA
빼 들 겠 습 니 다	<UNK> 시 겠 습 니 다	2.2100799083709717	2	1.3435310125350952	NA
초 래 하 셨 어	초 래 하 셨 어	0.24709981679916382	0	0.9293162822723389	NA
들 이 밀 었 어 요	들 이 밀 었 어 요	0.3119935989379883	0	1.372594952583313	NA
추 세 우 시 할	추 <UNK> 세 우 실 - u s i l	4.292991638183594	7	0.8461741805076599	NA
씌 우 었 음	씌 웠 음	0.956076979637146	2	1.3462884426116943	NA
열 린	열 리 는	1.4221115112304688	2	1.0339590311050415	NA
데 려 갔 어 요	데 려 가 셔 요	1.099960446357727	2	2.2446577548980713	NA
노 닐 시 겠 어	노 니 시 겠 어	1.4107871055603027	1	0.4759131669998169	NA
잘 것 되 세 요	잘 못 되 셔 요	1.7103248834609985	2	2.7581818103790283	NA
해 지 셨 어	정 해 지 신	4.84575891494751	3	0.6312170624732971	NA
마 히 시 는 데	<UNK> 히 셔 서	6.952794551849365	4	1.1339000463485718	NA
떠 벌 립 니	떠 벌 려	2.068115472793579	2	0.5364641547203064	NA
달 려 고	달 려 가 시 고	0.7266759872436523	2	1.9682927131652832	NA
소 지 했 어 요	소 지 하 셨 어 요	0.9247955679893494	2	0.9773349165916443	NA
강 점 했 어 요	강 점 됐 어 요	0.24968047440052032	1	1.7032815217971802	NA
마 중 한	마 중 한	0.24192237854003906	0	3.713707208633423	NA
음 탕 했 음	음 <UNK> 했 기	1.6802730560302734	2	0.957703709602356	NA
키 스 하 시 는 데	키 스 하 시 는 데	0.06263449043035507	0	0.6516351103782654	NA
만 회 하 시 라	만 회 해 라	3.415989398956299	2	0.3692689836025238	NA
무 거 하 셨 습 니 다	무 <UNK> <UNK> 하 <UNK> 니 다	3.0862467288970947	4	1.1235153675079346	NA
불 환 하 겠 습 니 다	환 불 하 시 겠 습 니 다	1.712693691253662	3	1.180843710899353	NA
힘 쓰 어 요	쓰 러 지 어 요	1.4892240762710571	3	2.4936461448669434	NA
둘 러 쌌 어 요	둘 러 싸 셨 어 요	1.9728745222091675	2	1.8625272512435913	NA
상 관 하 심	상 관 하 시 면	0.6890998482704163	2	1.3623822927474976	NA
헤 아 리 어 요	헤 아 리 어 요	0.03309730067849159	0	0.7416260838508606	NA
본	<UNK> 어 라	4.59087610244751	3	2.4421639442443848	NA
수 호 하 는 데	흡 수 하 더 니	1.6798917055130005	4	2.471883773803711	NA
갈 리 면	갈 려 야	1.8596738576889038	2	2.1483254432678223	NA
가 소 합 니 까	가 소 롭 습 니 까	0.746264636516571	2	0.887194812297821	NA
기 댄 다	기 다 린 다	0.4124336242675781	2	0.8315010666847229	NA
마 서 는 데	서 <UNK> 으 셔 서	6.759477615356445	5	2.8256423473358154	NA
마 전 하 셨 기	전 <UNK> 하 셨 기	2.883300542831421	2	0.8018243312835693	NA
지 복 했 습 니 다	<UNK> 복 했 습 니 다	1.132839560508728	1	1.4509179592132568	NA
본 세 요	<UNK> 으 세 요	2.1155197620391846	2	3.4834609031677246	NA
불 복 하 셨 어	불 복 하 셨 어	0.055000949651002884	0	0.7651938796043396	NA
뺏 기	뺏 음	0.594912052154541	1	0.6674909591674805	NA
갈 아 신 시 는 데	갈 아 신 으 시 는 데	0.9833372235298157	1	0.8529372215270996	NA
검 역 하 면	검 역 하 면	0.23301275074481964	0	1.5805699825286865	NA
벌 하 겠 습 니 다	벌 하 시 겠 습 니 다	0.6210117340087891	1	1.6738700866699219	NA
권 고 해 요	권 고 해 요 - g o h a e y o	1.133439302444458	8	2.220275402069092	NA
마 무 하 시 는 데	<UNK> 하 셔 야	3.423680543899536	5	2.2583956718444824	NA
뒤 섞 시 는 데	뒤 섞 으 셔 야	1.5012516975402832	3	1.700177788734436	NA
갸 웃 거 리 습 니 다	갸 웃 거 립 니 다	0.8036064505577087	2	0.8192526698112488	NA
성 완 했 어	완 성 했 어	2.762604236602783	2	0.7588058710098267	NA
우 볐 시 는 데	비 우 시 는 데	0.5874490141868591	2	1.6806143522262573	NA
지 착 하 시 는 데	도 착 하 시 니	2.349684715270996	3	1.549852728843689	NA
불 능 하 셔	불 가 능 하 셔	2.8741636276245117	1	0.8479719161987305	NA
나 겠 어	나 뉘 겠 어	0.9713822603225708	1	2.2713093757629395	NA
움 직 이 어	움 직 여	0.8243981599807739	2	0.9644007682800293	NA
구 별 했 어	구 별 했 어	0.038671523332595825	0	0.3239457905292511	NA
빌 린 겠 어	빌 리 겠 어	0.4665239751338959	1	0.6401388645172119	NA
외 웠 습 니 다	외 웠 습 니 다	0.20466728508472443	0	1.188970923423767	NA
새 로 운 하 시 기	새 <UNK> 하 시 기	1.292965054512024	2	0.747770369052887	NA
맡 겨	맡 <UNK> 니 다	2.2504637241363525	3	2.552199125289917	NA
보 잘 것 없 었 음	보 잘 것 없 으 셨 음	1.2647334337234497	2	0.4191069006919861	NA
날 시 겠 다	나 시 겠 다	1.784330129623413	1	1.8253774642944336	NA
나	겁 나	1.73538076877594	1	2.4654297828674316	NA
서 늘 하 시 다	서 늘 하 신 다	3.113720655441284	1	1.0253225564956665	NA
악 해 지 하 지 만	악 하 더 니	1.39311945438385	4	1.5183535814285278	NA
의 거 하 셨 습 니 다	의 거 하 셨 습 니 다	0.04999612271785736	0	0.78046715259552	NA
반 복 했 어 요	반 복 하 셨 어 요	1.035907506942749	2	1.3151302337646484	NA
까 시 느 냐	까 시 느 냐	0.05279938504099846	0	0.9724515676498413	NA
지 시 하 세 요	지 시 합 시 다	1.8479180335998535	3	2.7210404872894287	NA
들 치 세 요	<UNK> 치 세 요	1.4469692707061768	1	2.843057632446289	NA
희 어	<UNK> 부 했 어	1.460707187652588	3	1.8985352516174316	NA
마 의 동 하 시 는 데	동 의 하 셔 서 - u i h a s y e o s e o	3.747431516647339	16	1.492887258529663	NA
다 루 시 느 냐	다 루 시 느 냐	0.04584844037890434	0	1.4086986780166626	NA
잘 랐 어 요	<UNK> 겼 어 요	2.917356014251709	2	1.8950283527374268	NA
고 하 세 요	고 하 셔 요	0.8775707483291626	1	1.174774169921875	NA
동 작 하 시 느 냐	동 작 하 시 느 냐	0.18189899623394012	0	0.939590334892273	NA
느 냐	느 끼 했 다	1.0666218996047974	3	2.424734592437744	NA
웃 으 시 는	웃 으 시 는	0.07206101715564728	0	0.264958918094635	NA
경 청 하 셨 어 - y e o s i h a s y e o s e o	경 청 하 셨 어	0.3632619082927704	15	0.21782037615776062	NA
사 나 했 어 요	사 양 했 어 요	0.818943977355957	1	1.213030457496643	NA
떠 니	떠 다 닐	3.0951688289642334	2	0.7767691016197205	NA
결 해 하 시 라	해 결 하 시 라	1.8820284605026245	2	0.2341090887784958	NA
이 해 한	이 해 한	0.22561904788017273	0	0.5107153058052063	NA
부 서 지 어 요	부 서 지 셔 요	1.0761009454727173	1	1.9841899871826172	NA
기 댄 려 고	<UNK> 기 려 고	1.6804759502410889	2	2.779698610305786	NA
내 팽 개 치 어 요	내 팽 개 칩 시 다	2.439598560333252	3	1.6379833221435547	NA
진 행 되 셨 습 니 다	진 행 되 셨 습 니 다	0.042290687561035156	0	0.6810957193374634	NA
관 하 셨 습 니 까	관 하 <UNK> 시 오	1.9807049036026	4	0.5917975306510925	NA
다 가 갈 겠 다	가 <UNK> 겠 다	2.1902334690093994	2	1.4689134359359741	NA
그 리 하 는 데	그 리 워 하 니	3.6588175296783447	3	2.0934436321258545	NA
규 정 하 셨 는	규 정 하 신	1.6334317922592163	2	0.43927767872810364	NA
건 드 리 세 요	건 드 리 세 요	0.17804603278636932	0	1.7677111625671387	NA
보 필 하 였 음	보 필 하 기	0.8191452026367188	2	0.4980974495410919	NA
마 사 지 합 시 오	마 사 지 합 시 오	0.09699254482984543	0	1.5723086595535278	NA
마 지 르 시 는 데	<UNK> 지 르 시 더 니	2.3604090213775635	3	0.9742980003356934	NA
친 근 하 면	친 근 해 야	0.44554466009140015	2	1.9859511852264404	NA
건 너 지 만	건 너 니 까	4.365920066833496	2	1.6969541311264038	NA
건 강 하 시 는 데	건 강 하 시 더 니 - g a n g h a s i d e o n i	3.0129151344299316	16	0.3520893454551697	NA
쏠 리 시 겠 어 요	쏠 리 시 겠 어 요	0.13614729046821594	0	1.6097513437271118	NA
물 어 보 세 요	물 어 보 세 요	0.21127939224243164	0	1.3169633150100708	NA
걸 쳐	걸 치 시 는 데	0.2247323989868164	4	2.650470018386841	NA
노 닐 지 하 시 는 데	노 <UNK> 노 <UNK> 하 셔	4.8674397468566895	6	1.2550209760665894	NA
내 리 면	내 리 면	0.09793278574943542	0	1.2475064992904663	NA
낮 추 었 어	낮 추 었 어	0.05632249265909195	0	0.690679669380188	NA
못 하 셔	못 하 셨 어	1.1034106016159058	2	1.6337977647781372	NA
들 절 한 데	절 하 니 까	6.3657917976379395	4	3.1066856384277344	NA
보 충 하 고	보 충 하 고	0.03785093501210213	0	1.7802083492279053	NA
설 망 시 할	망 설 이 실	4.363988876342773	4	0.6148965358734131	NA
공 갈 하 셔	공 갈 하 셔	0.05144680291414261	0	0.2580006420612335	NA
들 어 지 만	<UNK> 는 데	2.6508538722991943	4	1.5521681308746338	NA
심 부 하 시 기	길 하 시 기	1.7990977764129639	2	1.1607013940811157	NA
뉘 우 치 세 요	뉘 우 쳐 요	1.2659695148468018	2	1.3616968393325806	NA
무 력 하 시 는 데	무 력 하 셔	2.51582670211792	3	0.9059025049209595	NA
들 납 하 는 데	분 납 해	3.4024624824523926	4	2.1030499935150146	NA
들 여 지 만	여 <UNK> 아 서	6.468275547027588	4	4.602574348449707	NA
들 내 한 데	안 내 하 여 서	4.7165913581848145	4	3.2840964794158936	NA
책 하 면	책 해 야	2.158662796020508	2	1.778679609298706	NA
자 살 하 심	자 살 하 심	0.1430772989988327	0	0.37483954429626465	NA
대 답 해	대 답 해	0.08768290281295776	0	1.9295194149017334	NA
나 지 었	나 아 진	1.2710740566253662	2	0.9541498422622681	NA
검 소 하 세 요	검 소 하 세 요	0.048814401030540466	0	1.1337964534759521	NA
들 질 하 는 데	다 림 질 하 니 까	4.728858947753906	4	2.2671592235565186	NA
남 장 하 시 다	남 장 하 신 다	2.860873222351074	1	0.7158915996551514	NA
자 수 하 여 야	자 수 해 야	1.517559289932251	2	1.6813606023788452	NA
경 존 하 느 냐 - y e o n g h a n e u n y a	존 경 합 니 까 - g y e o n g h a m n i k k a	2.759871244430542	11	0.16146831214427948	NA
설 치 겠 어 요	설 치 겠 어 요	0.054612498730421066	0	1.0623009204864502	NA
지 시 하 셨 습 니 까	지 시 하 셨 습 니 까	0.04368852823972702	0	0.5262500643730164	NA
개 되 셨 습 니 다	개 선 되 셨 습 니 다	0.8151770830154419	1	1.2209327220916748	NA
뜸 하 더 니	뜸 하 더 니	0.15845856070518494	0	0.492062509059906	NA
덧 붙 여 셨 기	덧 붙 이 셨 기	0.382944256067276	1	0.7203624248504639	NA
마 무 리 하 세 요	마 무 리 해 요	0.231642484664917	2	1.4312254190444946	NA
솔 깃 하 시 는 데	솔 깃 하 시 면	0.4424520432949066	2	2.2667396068573	NA
시 들 었 습 니 까	시 <UNK> 시 다	5.5252814292907715	5	1.2204104661941528	NA
안 기 었 어	안 겼 어 - g y e o s s e o	2.574695348739624	11	0.4975915849208832	NA
학 습 하 시 할	학 습 하 실	0.7324557304382324	2	1.332741618156433	NA
음 탕 했 어 요	음 탕 하 셨 어 요	0.49942275881767273	2	1.2211827039718628	NA
마 땅 셨 기	<UNK> 으 셨 음	2.9312262535095215	3	1.3241761922836304	NA
맞 맞 셔	맞 으 셔	1.4673097133636475	1	1.5238356590270996	NA
