prediction	target	loss	dist	nll	entropy
눈 치 채 셔	눈 치 채 셔	0.04966545104980469	0	1.1108919382095337	NA
쏘 대 하 시 는 데	대 접 하 셔 서	4.519625186920166	5	2.5827476978302	NA
쉬 어	<UNK> 쉬 는	2.904322624206543	2	1.289459466934204	NA
방 합 니 다	방 어 합 니 다 - e o h a m n i d a	2.3169870376586914	11	0.8928594589233398	NA
장 보 았 어 요	장 봤 어 요	0.9858344793319702	2	1.1944650411605835	NA
번 졌 어	번 지 셨 어	0.5664481520652771	2	0.5308654308319092	NA
쏘 시 하 는 데	지 시 해	5.350998401641846	4	2.376784563064575	NA
훌 륭 한 데	출 연 해	4.583233833312988	4	1.9977270364761353	NA
깨 트 리 셨 어	깨 트 리 셨 어	0.0831630602478981	0	0.24778808653354645	NA
찌 무 르 고	무 찌 르 고	3.1802093982696533	2	2.237600564956665	NA
무 시 하 세 요	무 시 하 여 라	1.966812252998352	2	0.539625346660614	NA
변 스 러 우 셨 어 요	변 <UNK> 스 러 우 셨 어 요	1.4250454902648926	1	1.5516999959945679	NA
눈 떴 어	눈 떴 어	0.04034333676099777	0	0.3114670217037201	NA
쏘 차 치 지 만	차 고 넘 쳐 서	5.455067157745361	5	3.5468318462371826	NA
설 해 요	설 해 요	0.04009050130844116	0	1.1753941774368286	NA
뒤 쫓 으 셔	뒤 쫓 으 셔	0.046710290014743805	0	0.8446599841117859	NA
골 립 니 까	<UNK> 지 <UNK> 니 까	3.735597610473633	3	2.748791456222534	NA
쏘 아 지 시 는 데	<UNK> 으 시 니 - e u s i n i	5.205883026123047	11	2.5364303588867188	NA
달 궈 하 셨 기	달 <UNK> 하 셨 음	2.150771379470825	2	0.5753377079963684	NA
마 치 시 는 데	마 치 시 니	1.9926507472991943	2	1.5276894569396973	NA
적 당 하 셨 습 니 다	적 당 하 셨 습 니 다	0.044156089425086975	0	0.7564716339111328	NA
두 가 두 는 데	가 두 어	4.5984907150268555	3	2.4870283603668213	NA
도 시 해	시 도 해	2.9788033962249756	2	0.6508504152297974	NA
비 끼 웠 어 요	비 꼈 어 요	1.2667405605316162	2	1.4564995765686035	NA
영 원 하 시 겠 다	영 원 하 시 겠 다 - w o n h a s i g e t d a	2.2772202491760254	13	0.37740251421928406	NA
개 전 하 셨 기	전 개 하 셨 기 - g a e h a s y e o t g i	3.2818496227264404	15	0.3088362514972687	NA
떠 썩 음 하 더 니	떠 들 썩 하 지 만	1.361887812614441	4	1.1707655191421509	NA
