prediction	target	loss	dist	nll	entropy
르 치 시 기	치 르 시 기	2.0419204235076904	2	0.1569807380437851	0.9758993983268738
번 졌 어 요	<UNK> 졌 어 요	1.6558023691177368	1	0.5938273072242737	0.9910001754760742
소 심 합 니 까	소 심 합 니 까	0.12865523993968964	0	0.11029306799173355	0.9855350255966187
같 이 했 기	같 이 하 였 기	0.32704660296440125	2	0.10520033538341522	0.9746354818344116
묘 세 하 였 기	탈 세 하 였 음	0.9882442355155945	2	0.5286886692047119	0.9798197746276855
자 위 한	자 위 한	0.21049131453037262	0	0.1684006154537201	0.9709994792938232
번 지 다	<UNK> 진 다	4.843271255493164	2	0.7819222211837769	0.9111985564231873
억 울 합 니 다	억 울 합 니 다	0.11711320281028748	0	0.10041365772485733	0.9680536389350891
건 너 갔 어 요	건 너 가 요	0.663028359413147	2	0.0600225031375885	0.9888228178024292
급 할	급 할	0.1326822191476822	0	0.09953511506319046	0.9555431008338928
답 장 해 요	답 장 해 요	0.16467764973640442	0	0.13726812601089478	0.9841206073760986
석 방 하 는 데	석 방 하 지 만	0.3579689562320709	2	0.1311100572347641	0.9708941578865051
차 려 셔	차 리 셔	0.992084801197052	1	0.3721833825111389	0.9869126677513123
외 우 심	외 우 심 - u s i m	2.6694085597991943	5	0.2507406175136566	0.9782371520996094
명 민 하 셨 습 니 까	명 민 하 셨 습 니 까	0.037278980016708374	0	0.03313726931810379	0.9928320646286011
어 그 러 지 다	어 그 러 진 다	2.444739818572998	1	0.1554293930530548	0.9074956178665161
거 동 했 다	동 거 했 다	3.2450268268585205	2	0.07903459668159485	0.9111648797988892
하 직 했 습 니 다	하 직 했 습 니 다	0.042428940534591675	0	0.037125810980796814	0.969094455242157
표 현 됐 습 니 다	표 현 됐 습 니 다	0.16000735759735107	0	0.14001522958278656	0.9919002056121826
드 물 시 겠 다	드 무 시 겠 다	0.5227526426315308	1	0.11541198194026947	0.9705694317817688
산 하 는 데	산 책 하 는 데	1.281134009361267	1	0.1788521111011505	0.9404733777046204
따 라 가 셨 습 니 다	따 라 갔 습 니 다	0.8789687156677246	2	0.0583408959209919	0.9919309020042419
기 히 느 냐	기 가 막 히 느 냐	1.4766204357147217	2	0.27471810579299927	0.9904741048812866
외 식 하 면	외 식 하 여 야	0.9252766966819763	2	0.0336458645761013	0.985908031463623
굴 었 기	굴 리 었 음	2.5975255966186523	2	0.18975943326950073	0.9682278633117676
향 사 하 겠 어	<UNK> 탈 사 하 겠 어	3.3574697971343994	2	0.5492819547653198	0.9899212121963501
굶 주 하 더 니	주 <UNK> 하 지 만	1.6461477279663086	4	0.3881620764732361	0.9676923155784607
물 려 고	<UNK> 으 려 고 - e u r y e o g o	2.8055834770202637	11	0.5429558157920837	0.9815409183502197
뒤 보 았 습 니 다	뒤 봤 습 니 다	1.157727599143982	2	0.10353788733482361	0.9692041873931885
좆 같 아 요	<UNK> 아 요	2.1993982791900635	2	0.6943477988243103	0.9916306138038635
발 매 면	발 매 돼 야	0.5352321267127991	2	0.406954824924469	0.9821224212646484
물 파 랗 는 데	<UNK> 파 란 데	4.247885227203369	3	0.6067073941230774	0.9793556332588196
날 라 요	<UNK> 내 요	2.570160388946533	2	0.5693780779838562	0.9854535460472107
덧 붙 으 심	덧 붙 으 심	0.2003077268600464	0	0.16686278581619263	0.9779934883117676
안 안 하 셨 어	안 <UNK> 하 셨 어	1.4180954694747925	1	0.30251312255859375	0.9925758838653564
장 식 하 겠 다	장 식 하 겠 다	0.04171936213970184	0	0.035759348422288895	0.9589695334434509
빠 르 겠 어	빠 르 겠 어	0.029224148020148277	0	0.02435310184955597	0.9463303089141846
가 책 되 셔	가 책 되 셔	0.029959946870803833	0	0.024966206401586533	0.9900010824203491
지 적 하 시 겠 다	지 적 하 시 겠 다	0.060661423951387405	0	0.05307946726679802	0.9856612086296082
참 으 시 겠 다	참 석 하 시 겠 다	0.26301294565200806	2	0.11132775247097015	0.9835186004638672
살 쪘 습 니 까	살 살 합 니 까	1.0482410192489624	2	0.22349469363689423	0.9843080639839172
담 가 고	담 그 고	1.4536004066467285	1	0.22049753367900848	0.9680349230766296
조 립 하 심	조 립 하 시 기	1.3639408349990845	2	0.08127407729625702	0.9819076061248779
뾰 족 했 습 니 다	탈 <UNK> 했 습 니 다	1.6781717538833618	2	0.4669603407382965	0.9856635332107544
엉 큼 하 면	엉 뚱 해 야	1.666062355041504	3	0.12643541395664215	0.9733275771141052
의 동 하 고	동 의 하 고 - u i h a g o	1.9722113609313965	9	0.08916859328746796	0.981965959072113
건 지 었 음	건 지 었 기	1.3043307065963745	1	0.02750358358025551	0.9103150963783264
맛 시 기	맛 보 시 기	0.9269542694091797	1	0.34585174918174744	0.9728219509124756
가 하 겠 습 니 다	가 난 하 겠 습 니 다	1.078024983406067	1	0.3217410147190094	0.976577877998352
호 흡 하 였 기	호 흡 했 기	1.1406667232513428	2	0.031123321503400803	0.9850565791130066
망 치 셨 어	망 치 셨 어	0.04952596127986908	0	0.04126335307955742	0.9919594526290894
계 산 했 어	계 산 했 어	0.1484764665365219	0	0.12365087866783142	0.9855530261993408
반 해	반 해	0.10050064325332642	0	0.07535967975854874	0.9549034833908081
덮 이 면	덮 어 야	1.4129036664962769	2	0.2104402333498001	0.9695256948471069
물 치 시 는	<UNK> 소 니 치 시 는	2.77901029586792	3	0.5861315131187439	0.9787479639053345
포 옹 하 였 기	포 옹 했 음	2.044541597366333	3	0.042319100350141525	0.9867541790008545
교 미 했 기	교 미 했 음	0.5909220576286316	1	0.14939212799072266	0.97862708568573
고 집 하 였 기	고 집 한	0.9008573889732361	3	0.22012843191623688	0.9640149474143982
포 되 어	오 <UNK> 돼	3.786898136138916	3	0.8176827430725098	0.9734980463981628
겹 칩 니 다	겹 습 니 다	1.5337178707122803	1	0.07665540277957916	0.9851865768432617
지 키 어 요	지 <UNK> 요	4.763360500335693	2	0.027723906561732292	0.9835362434387207
누 셔	누 셔	0.03971482813358307	0	0.02978258766233921	0.9864147305488586
선 호 했 기	선 호 하 였 음	1.9575644731521606	3	0.1678350418806076	0.930565357208252
고 하 였 기	고 <UNK> 했 기	1.3610674142837524	2	0.5413697361946106	0.980684757232666
기 우 볐 어	우 겼 어	2.5492050647735596	2	0.4492379426956177	0.9758830070495605
애 없 셨 느 냐	없 애 셨 느 냐	2.7882392406463623	2	0.16632342338562012	0.99053955078125
날 겠 습 니 다	<UNK> 겠 습 니 다	1.1984317302703857	1	0.5834180116653442	0.982580840587616
연 달 시 는	연 이 으 시 는	2.6364853382110596	2	0.4542125463485718	0.9820727705955505
갑 작 스 럽 더 니	갑 작 스 러 운 데	2.112551212310791	3	0.11452837288379669	0.927510142326355
감 탄 하 실	감 탄 할	0.8334917426109314	2	0.3941725492477417	0.9822685122489929
소 개 되 지 만	소 개 되 더 니	0.8387735486030579	2	0.09702347218990326	0.9727562665939331
녹 고	녹 지 만	0.6928495764732361	2	0.30971023440361023	0.9493566751480103
여 여 시 라	여 <UNK> 으 시 라	2.299064874649048	2	0.5902794599533081	0.9824641346931458
자 잘 하 느 냐	<UNK> 자 하 느 냐	1.4129647016525269	2	0.3970501124858856	0.9882255792617798
유 능 하 면	유 <UNK> 하 여 야	2.2724664211273193	3	0.11229880899190903	0.9813868403434753
좋 아 지 셨 어	좋 아 지 셨 어	0.12611155211925507	0	0.1080712154507637	0.99122154712677
다 가 갔 습 니 다	다 가 <UNK> 니 다	2.0527279376983643	2	0.47853273153305054	0.9635305404663086
잊 어 시 기	잊 어 버 리 시 기	1.2432597875595093	2	0.4930734634399414	0.9825528264045715
돌 아 보 았 음	돌 아 보 았 음	0.07180746644735336	0	0.06155175715684891	0.94536954164505
