prediction	target	loss	dist	nll	entropy
결 정 지 어	결 정 지 어	0.03084982931613922	0	0.025710031390190125	0.9752377271652222
걱 정 스 러 울	걱 정 스 러 울	0.05784281715750694	0	0.049583472311496735	0.9628714919090271
근 근 하 겠 습 니 다	근 면 하 겠 습 니 다	0.8164958953857422	1	0.34462326765060425	0.9930946826934814
달 달 하 실	달 <UNK> 하 실	1.737065076828003	1	0.6835161447525024	0.9879468679428101
진 정 하 시 는	진 정 하 시 는	0.08927188068628311	0	0.07650545984506607	0.8116890788078308
예 상 되 는 데	예 상 되 지 만	0.49939337372779846	2	0.035973869264125824	0.9787547588348389
공 부 하 더 니	공 부 하 는 데	0.8469550013542175	2	0.11041630804538727	0.9680781960487366
비 슷 하 려 고	비 <UNK> 하 려 고	1.177320122718811	1	0.3515966832637787	0.9760981798171997
열 두 시 오	<UNK> 둡 시 오	2.9420762062072754	2	0.648457944393158	0.9849295020103455
잊 힙 니 까	잊 히 셔	0.7743437886238098	3	0.26335448026657104	0.9906976222991943
열 리 겠 습 니 다	열 리 겠 습 니 다	0.05649098381400108	0	0.049436040222644806	0.9824831485748291
탄 원 하 셨 습 니 다	탄 원 하 셨 습 니 다	0.0405915305018425	0	0.03608100116252899	0.9883244037628174
부 추 는 데	부 추 기 지 만	2.3096280097961426	3	0.2908340096473694	0.9594400525093079
확 신 하 시 기	확 인 하 시 기	1.8718552589416504	1	0.4045427739620209	0.9785488843917847
겉 핥 으 셨 습 니 다	핥 으 셨 습 니 다	1.1246204376220703	1	0.03540322557091713	0.9907090663909912
도 주 시 겠 다	도 와 주 시 겠 다	2.784834146499634	1	0.04315532371401787	0.9778213500976562
부 릅 르 지 만	부 르 <UNK> 지 만	1.9901599884033203	2	0.47031837701797485	0.9819546341896057
설 명 하 시 기	설 명 하 시 기	0.05255364254117012	0	0.04504341259598732	0.9826013445854187
만 질	만 졌 어	1.0850803852081299	2	0.2300969362258911	0.9718597531318665
지 랄 하 셨 어	지 랄 하 셨 어	0.05181578919291496	0	0.04441051185131073	0.9958457350730896
복 습 하 겠 습 니 다	복 습 하 겠 습 니 다	0.07097089290618896	0	0.06308499723672867	0.9778789281845093
보 관 하 려 고	보 관 하 려 고	0.044377606362104416	0	0.038035087287425995	0.983760416507721
꺾 어 지 시 려 고	꺾 어 지 시 려 고	0.03253130987286568	0	0.028462477028369904	0.9862807393074036
비 볐 어 야	<UNK> <UNK> 야	5.482129096984863	3	0.6106478571891785	0.9862877726554871
추 진 하 시 기	추 진 하 심	0.9112288355827332	2	0.043536242097616196	0.9789901375770569
접 수 하 시 라	접 수 하 시 라	0.03303985297679901	0	0.02832176722586155	0.9856501817703247
관 하 세 요	관 <UNK> 하 세 요 - g w a n g h a s e y o	2.3666462898254395	13	0.4948243796825409	0.9890605211257935
황 당 하 더 니	당 황 한 데	3.0938010215759277	4	0.17268286645412445	0.9804207682609558
공 지 하 더 니	공 지 하 지 만	0.8118459582328796	2	0.04494728893041611	0.959835946559906
얽 매 였 습 니 다	다 <UNK> 었 습 니 다	2.101489305496216	3	0.5448569655418396	0.9877556562423706
제 숙 하 였 음	숙 제 하 였 음	1.8945232629776	2	0.22797133028507233	0.9895075559616089
두 셔	두 려 우 셔	1.9613263607025146	2	0.3698134422302246	0.9783008098602295
어 둡 어 요	없 어 지 어 요	3.299208879470825	2	0.21007613837718964	0.9754045009613037
아 쉽 다	아 쉽 다	0.7014613747596741	0	0.5611364245414734	0.9733940362930298
맞 이 하 면	맞 이 하 면	0.10015233606100082	0	0.08348283171653748	0.9810832738876343
없 시 겠 다	없 으 시 겠 다	1.0911370515823364	1	0.08816003799438477	0.9670751094818115
뾰 스 럽 고	<UNK> <UNK> 스 럽 고	2.7357141971588135	2	0.7494015097618103	0.9886392951011658
경 청 합 시 오	경 청 합 시 오	0.11982553452253342	0	0.10270437598228455	0.9939589500427246
말 살 하 시 려 고	말 살 하 시 려 고	0.03245093673467636	0	0.028395798057317734	0.9886407256126404
건 축 하 세 요	건 축 하 세 요	0.03546514734625816	0	0.030395466834306717	0.9887523055076599
쪼 개 할	쪼 <UNK>	4.09143590927124	2	0.3558087646961212	0.9242931604385376
뿌 리 셨 느 냐	뿌 렸 느 냐	0.777815043926239	2	0.10092832893133163	0.9545897245407104
편 집 세 요	편 찮 으 세 요	1.2515021562576294	2	0.5261087417602539	0.9896918535232544
갈 라 지 고	갈 라 지 고	0.03583081439137459	0	0.02985774539411068	0.9745743274688721
포 함 하 셨 습 니 다	<UNK> <UNK> 하 셨 습 니 다	1.7188901901245117	2	0.4544488489627838	0.9804860949516296
락 락 하 려 고	하 락 하 려 고	3.3659608364105225	1	0.3005315661430359	0.9762585759162903
행 사 했 다	행 사 했 다	0.036865346133708954	0	0.03072223626077175	0.9001631736755371
능 하 였 기	능 했 음	2.5994176864624023	3	0.21405285596847534	0.9685956239700317
복 수 하 고	복 수 하 고	0.03889889270067215	0	0.03241707384586334	0.9771509170532227
거 쳐	거 치 었 기	0.8175188899040222	3	0.042219650000333786	0.973785400390625
남 기 어 요	남 겨 요	1.7963104248046875	2	0.04901088774204254	0.9721728563308716
아 오 어 요	아 쉬 워 요	3.1334896087646484	2	0.3860487639904022	0.9818768501281738
귀 엣 합 니 까	귀 합 니 까	1.118332028388977	1	0.058165185153484344	0.9824861288070679
가 가 면	다 가 가 야	0.6603837013244629	2	0.21395699679851532	0.9743244647979736
가 다 붙 합 니 다	가 다 붙 습 니 다	0.4477783143520355	1	0.3462299406528473	0.9865332245826721
두 절 해 야	두 절 돼 야	0.5643853545188904	1	0.13332906365394592	0.9822275042533875
견 성 했 음	견 성 했 음	0.08798360824584961	0	0.07328285276889801	0.9304077625274658
간 추 렸 다	간 추 린 다	1.0348894596099854	1	0.09507860988378525	0.979152262210846
자 랑 하 였 기	자 랑 하 였 음	0.7965397238731384	1	0.32747113704681396	0.9762987494468689
둘 으 시 는	싸 우 시 는	2.18611478805542	2	0.321999192237854	0.9326596260070801
중 거 리 었 음	중 <UNK> 거 렸 음	2.226907730102539	3	0.4173943102359772	0.9904495477676392
관 리 하 느 냐	관 리 하 느 냐	0.03756682947278023	0	0.03219953924417496	0.9896872639656067
살 아 셔	살 아 남 으 셔	2.5564541816711426	2	0.12195058912038803	0.9902842044830322
얌 전 하 겠 어 요	얌 전 하 겠 어 요	0.04902219772338867	0	0.04288642108440399	0.9934307336807251
포 기 해	<UNK> 당 겨	5.192610740661621	3	0.9406709671020508	0.981354296207428
조 제 하 시 는	제 조 하 시 는	0.40364786982536316	2	0.3370404839515686	0.9833463430404663
허 하 는 데	허 <UNK> 하 더 니	2.0248634815216064	3	0.11073783040046692	0.9698688387870789
깨 뜨 리 려 고	깨 뜨 리 려 고	0.08771108835935593	0	0.07517746090888977	0.9731683731079102
찌 뿌 둥 하 면	찌 <UNK> 하 면	1.9501367807388306	2	0.5798619985580444	0.9872459769248962
결 해 하 시 느 냐	해 결 하 시 느 냐	2.984426736831665	2	0.03685811907052994	0.990824818611145
썩 음 썩 음 시 기	썩 으 시 기	1.805663824081421	3	0.31587672233581543	0.9754782915115356
물 려 받 셨 습 니 다	물 려 받 으 셨 습 니 다	0.23153087496757507	1	0.10518848896026611	0.9758487343788147
날 라 야	날 아 가 면	1.7660257816314697	3	0.28523585200309753	0.9759789705276489
알 아 요	알 아 <UNK> 요	2.2140798568725586	1	0.1272437870502472	0.9720323085784912
묶 습 니 다	묶 습 니 다	0.1865917593240738	0	0.15546494722366333	0.9530927538871765
잘 못 했 습 니 까	잘 못 했 습 니 까	0.3222135603427887	0	0.2819601893424988	0.9882149696350098
개 가 했 어	개 가 했 어	0.07317571341991425	0	0.0609816275537014	0.9781238436698914
나 무 라	나 무 라	0.15547367930412292	0	0.12433191388845444	0.9274485111236572
외 식 하 시 라	외 식 하 시 라	0.03517249599099159	0	0.030143074691295624	0.9899186491966248
쏘 아 보 시 려 고	쏘 아 보 시 려 고	0.03031725250184536	0	0.02652757801115513	0.9895871877670288
연 락 하 겠 습 니 다	연 락 하 겠 습 니 다	0.28621307015419006	0	0.25437262654304504	0.9907020330429077
포 함 하 더 니	<UNK> 하 더 니	2.0388386249542236	2	0.6553764343261719	0.9695431590080261
날 하 셨 어	날 조 하 셨 어	1.9152969121932983	1	0.05334165692329407	0.9942106008529663
평 범 하 시 겠 다	평 범 하 시 겠 다	0.21144451200962067	0	0.18493108451366425	0.966597855091095
반 영 했 어 요	반 영 했 어 요	0.09220311790704727	0	0.07903927564620972	0.9902706742286682
향 긋 하 겠 어	<UNK> 싸 겠 어	3.242541790008545	3	0.9728452563285828	0.9620136618614197
